target_name,model,forecast_month,train_rows,test_rows,train_completed_at_max,feature_count,feature_columns
pv_10min_history,hist_gradient_boosting,2025-02,4463,4032,2025-02-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-03,8495,4464,2025-03-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-04,12959,4320,2025-04-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-05,17279,4464,2025-05-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-06,21743,4320,2025-06-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-07,26063,4464,2025-07-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-08,30527,4464,2025-08-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-09,34991,4320,2025-09-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-10,39311,4464,2025-10-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-11,43775,4320,2025-11-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
pv_10min_history,hist_gradient_boosting,2025-12,48095,4464,2025-12-01,24,slot|lag_1d|lag_2d|lag_7d|lag_14d|lag_21d|lag_28d|rolling_mean_3d|rolling_std_3d|rolling_mean_7d|rolling_std_7d|rolling_mean_14d|rolling_std_14d|rolling_mean_28d|rolling_std_28d|same_weekday_mean_4|slot_sin|slot_cos|dow_sin|dow_cos|doy_sin|doy_cos|month|is_weekend
