date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-01-01,0,cvar_t0.90_r0.05_g0.00,6000.0,6000.0,3869.5352031481475,213320.89003464958,34280.8652559563,179040.02477869327,"{""nocvar_g0.00"": null, ""cvar_t0.90_r0.05_g0.00"": null, ""cvar_t0.90_r0.20_g0.00"": null, ""cvar_t0.95_r0.05_g0.00"": null, ""cvar_t0.95_r0.20_g0.00"": null, ""nocvar_g0.02"": null, ""cvar_t0.90_r0.05_g0.02"": null, ""cvar_t0.90_r0.20_g0.02"": null, ""cvar_t0.95_r0.05_g0.02"": null, ""cvar_t0.95_r0.20_g0.02"": null, ""nocvar_g0.05"": null, ""cvar_t0.90_r0.05_g0.05"": null, ""cvar_t0.90_r0.20_g0.05"": null, ""cvar_t0.95_r0.05_g0.05"": null, ""cvar_t0.95_r0.20_g0.05"": null}",-2,57482.69899835391,34593.63303797942,0.6057666666666819,10305.129316666666,10264.57306366666,10305.129316666666,10264.57306366666
2025-01-02,1,cvar_t0.90_r0.05_g0.00,3916.1970735185178,3869.5352031481475,3942.699220925925,218538.8480898798,35273.59152115595,183265.25656872382,"{""nocvar_g0.00"": null, ""cvar_t0.90_r0.05_g0.00"": null, ""cvar_t0.90_r0.20_g0.00"": null, ""cvar_t0.95_r0.05_g0.00"": null, ""cvar_t0.95_r0.20_g0.00"": null, ""nocvar_g0.02"": null, ""cvar_t0.90_r0.05_g0.02"": null, ""cvar_t0.90_r0.20_g0.02"": null, ""cvar_t0.95_r0.05_g0.02"": null, ""cvar_t0.95_r0.20_g0.02"": null, ""nocvar_g0.05"": null, ""cvar_t0.90_r0.05_g0.05"": null, ""cvar_t0.90_r0.20_g0.05"": null, ""cvar_t0.95_r0.05_g0.05"": null, ""cvar_t0.95_r0.20_g0.05"": null}",-1,59798.03558333333,35490.23012764608,0.0,12300.941201646092,9897.914757333332,12300.941201646092,9897.914757333332
2025-01-03,2,nocvar_g0.00,3863.858335925925,3942.699220925925,10800.0,61949.867416199784,61949.867416199784,0.0,"{""nocvar_g0.00"": 213320.89003464958, ""cvar_t0.90_r0.05_g0.00"": 213320.89003464958, ""cvar_t0.90_r0.20_g0.00"": 213320.89003464958, ""cvar_t0.95_r0.05_g0.00"": 213320.89003464958, ""cvar_t0.95_r0.20_g0.00"": 213320.89003464958, ""nocvar_g0.02"": 213320.89003464958, ""cvar_t0.90_r0.05_g0.02"": 213320.89003464958, ""cvar_t0.90_r0.20_g0.02"": 213320.89003464958, ""cvar_t0.95_r0.05_g0.02"": 213320.89003464958, ""cvar_t0.95_r0.20_g0.02"": 213320.89003464958, ""nocvar_g0.05"": 213320.89003464958, ""cvar_t0.90_r0.05_g0.05"": 213320.89003464958, ""cvar_t0.90_r0.20_g0.05"": 213320.89003464958, ""cvar_t0.95_r0.05_g0.05"": 213320.89003464958, ""cvar_t0.95_r0.20_g0.05"": 213320.89003464958}",0,97226.9309329218,0.0,42264.72073621398,17293.148046707818,7835.879216666665,17293.148046707818,7835.879216666665
2025-01-04,3,nocvar_g0.00,10800.0,10800.0,10775.879338333332,59552.1972189517,59552.1972189517,0.0,"{""nocvar_g0.00"": 215929.86906226468, ""cvar_t0.90_r0.05_g0.00"": 215929.86906226468, ""cvar_t0.90_r0.20_g0.00"": 215929.86906226468, ""cvar_t0.95_r0.05_g0.00"": 215929.86906226468, ""cvar_t0.95_r0.20_g0.00"": 215929.86906226468, ""nocvar_g0.02"": 215929.86906226468, ""cvar_t0.90_r0.05_g0.02"": 215929.86906226468, ""cvar_t0.90_r0.20_g0.02"": 215929.86906226468, ""cvar_t0.95_r0.05_g0.02"": 215929.86906226468, ""cvar_t0.95_r0.20_g0.02"": 215929.86906226468, ""nocvar_g0.05"": 215929.86906226468, ""cvar_t0.90_r0.05_g0.05"": 215929.86906226468, ""cvar_t0.90_r0.20_g0.05"": 215929.86906226468, ""cvar_t0.95_r0.05_g0.05"": 215929.86906226468, ""cvar_t0.95_r0.20_g0.05"": 215929.86906226468}",1,90541.2772537037,0.0,44043.828745473256,9229.235458230452,7497.389316666668,9229.235458230452,7497.389316666668
2025-01-05,4,nocvar_g0.00,10798.495453333331,10775.879338333332,2030.7343917283974,58709.94446616058,58527.28408261891,182.6603835416648,"{""nocvar_g0.00"": 164603.2018469097, ""cvar_t0.90_r0.05_g0.00"": 164603.2018469097, ""cvar_t0.90_r0.20_g0.00"": 164603.2018469097, ""cvar_t0.95_r0.05_g0.00"": 164603.2018469097, ""cvar_t0.95_r0.20_g0.00"": 164603.2018469097, ""nocvar_g0.02"": 164603.2018469097, ""cvar_t0.90_r0.05_g0.02"": 164603.2018469097, ""cvar_t0.90_r0.20_g0.02"": 164603.2018469097, ""cvar_t0.95_r0.05_g0.02"": 164603.2018469097, ""cvar_t0.95_r0.20_g0.02"": 164603.2018469097, ""nocvar_g0.05"": 164603.2018469097, ""cvar_t0.90_r0.05_g0.05"": 164603.2018469097, ""cvar_t0.90_r0.20_g0.05"": 164603.2018469097, ""cvar_t0.95_r0.05_g0.05"": 164603.2018469097, ""cvar_t0.95_r0.20_g0.05"": 164603.2018469097}",2,87805.44531111112,31.447083333333012,1612.5178234321113,16101.551173456786,20912.886902444443,16101.551173456786,20912.886902444443
2025-01-06,5,nocvar_g0.00,2068.657373209879,2030.7343917283974,2106.9580829629626,75167.53764767303,75167.53764767303,0.0,"{""nocvar_g0.00"": 138340.4506899202, ""cvar_t0.90_r0.05_g0.00"": 138340.4506899202, ""cvar_t0.90_r0.20_g0.00"": 138340.4506899202, ""cvar_t0.95_r0.05_g0.00"": 138340.4506899202, ""cvar_t0.95_r0.20_g0.00"": 138340.4506899202, ""nocvar_g0.02"": 138340.4506899202, ""cvar_t0.90_r0.05_g0.02"": 138340.4506899202, ""cvar_t0.90_r0.20_g0.02"": 138340.4506899202, ""cvar_t0.95_r0.05_g0.02"": 138340.4506899202, ""cvar_t0.95_r0.20_g0.02"": 138340.4506899202, ""nocvar_g0.05"": 138340.4506899202, ""cvar_t0.90_r0.05_g0.05"": 138340.4506899202, ""cvar_t0.90_r0.20_g0.05"": 138340.4506899202, ""cvar_t0.95_r0.05_g0.05"": 138340.4506899202, ""cvar_t0.95_r0.20_g0.05"": 138340.4506899202}",3,113175.19712622771,0.0,18526.42201378602,20777.329949108356,16761.035936666667,20777.329949108356,16761.035936666667
2025-01-07,6,nocvar_g0.00,2101.4206979629625,2106.9580829629626,2459.9907237037037,75147.41548519116,75147.41548519116,0.0,"{""nocvar_g0.00"": 122414.34944516828, ""cvar_t0.90_r0.05_g0.00"": 122414.34944516828, ""cvar_t0.90_r0.20_g0.00"": 122414.34944516828, ""cvar_t0.95_r0.05_g0.00"": 122414.34944516828, ""cvar_t0.95_r0.20_g0.00"": 122414.34944516828, ""nocvar_g0.02"": 122414.34944516828, ""cvar_t0.90_r0.05_g0.02"": 122414.34944516828, ""cvar_t0.90_r0.20_g0.02"": 122414.34944516828, ""cvar_t0.95_r0.05_g0.02"": 122414.34944516828, ""cvar_t0.95_r0.20_g0.02"": 122414.34944516828, ""nocvar_g0.05"": 122414.34944516828, ""cvar_t0.90_r0.05_g0.05"": 122414.34944516828, ""cvar_t0.90_r0.20_g0.05"": 122414.34944516828, ""cvar_t0.95_r0.05_g0.05"": 122414.34944516828, ""cvar_t0.95_r0.20_g0.05"": 122414.34944516828}",4,113044.76316089506,0.0,16207.011084979433,20805.903943415633,16535.052817500004,20805.903943415633,16535.052817500004
2025-01-08,7,nocvar_g0.05,2487.8133387037037,2459.9907237037037,3815.202604555562,87377.96616637657,87377.96616637657,0.0,"{""nocvar_g0.00"": 114539.8808122524, ""cvar_t0.90_r0.05_g0.00"": 114539.8808122524, ""cvar_t0.90_r0.20_g0.00"": 114539.8808122524, ""cvar_t0.95_r0.05_g0.00"": 114539.8808122524, ""cvar_t0.95_r0.20_g0.00"": 114539.8808122524, ""nocvar_g0.02"": 114539.8808122524, ""cvar_t0.90_r0.05_g0.02"": 114539.8808122524, ""cvar_t0.90_r0.20_g0.02"": 114539.8808122524, ""cvar_t0.95_r0.05_g0.02"": 114539.8808122524, ""cvar_t0.95_r0.20_g0.02"": 114539.8808122524, ""nocvar_g0.05"": 114539.53347617581, ""cvar_t0.90_r0.05_g0.05"": 114539.53347617581, ""cvar_t0.90_r0.20_g0.05"": 114539.53347617581, ""cvar_t0.95_r0.05_g0.05"": 114539.53347617581, ""cvar_t0.95_r0.20_g0.05"": 114539.53347617581}",5,128515.81985982921,0.0,34549.096212060496,16952.79809650205,12512.075765399999,16952.79809650205,12512.075765399999
2025-01-09,8,nocvar_g0.05,3810.273604555562,3815.202604555562,3697.892230555555,86889.82915915258,86889.82915915258,0.0,"{""nocvar_g0.00"": 108912.38576552937, ""cvar_t0.90_r0.05_g0.00"": 108912.38576552937, ""cvar_t0.90_r0.20_g0.00"": 108912.38576552937, ""cvar_t0.95_r0.05_g0.00"": 108912.38576552937, ""cvar_t0.95_r0.20_g0.00"": 108912.38576552937, ""nocvar_g0.02"": 108873.96379702092, ""cvar_t0.90_r0.05_g0.02"": 108912.38576552937, ""cvar_t0.90_r0.20_g0.02"": 108912.38576552937, ""cvar_t0.95_r0.05_g0.02"": 108912.38576552937, ""cvar_t0.95_r0.20_g0.02"": 108912.38576552937, ""nocvar_g0.05"": 108871.8668962135, ""cvar_t0.90_r0.05_g0.05"": 108912.0880488923, ""cvar_t0.90_r0.20_g0.05"": 108912.0880488923, ""cvar_t0.95_r0.05_g0.05"": 108912.0880488923, ""cvar_t0.95_r0.20_g0.05"": 108912.0880488923}",6,127194.232641072,0.0,33269.407404292535,15467.623456383251,12634.35433627044,15467.623456383251,12634.35433627044
2025-01-10,9,nocvar_g0.05,3666.4912305555554,3697.892230555555,3057.944905885184,48773.4418311576,48773.4418311576,0.0,"{""nocvar_g0.00"": 106221.08163930257, ""cvar_t0.90_r0.05_g0.00"": 106278.0581373772, ""cvar_t0.90_r0.20_g0.00"": 106278.0581373772, ""cvar_t0.95_r0.05_g0.00"": 106278.0581373772, ""cvar_t0.95_r0.20_g0.00"": 106278.0581373772, ""nocvar_g0.02"": 106187.07134812704, ""cvar_t0.90_r0.05_g0.02"": 106277.88188042838, ""cvar_t0.90_r0.20_g0.02"": 106277.88188042838, ""cvar_t0.95_r0.05_g0.02"": 106277.88188042838, ""cvar_t0.95_r0.20_g0.02"": 106277.88188042838, ""nocvar_g0.05"": 106185.12930498389, ""cvar_t0.90_r0.05_g0.05"": 106277.62137837094, ""cvar_t0.90_r0.20_g0.05"": 106277.62137837094, ""cvar_t0.95_r0.05_g0.05"": 106277.62137837094, ""cvar_t0.95_r0.20_g0.05"": 106277.62137837094}",7,81037.32619355143,0.0,33795.04935729011,12250.330062094656,10498.7199425,12250.330062094656,10498.7199425
